x,y,z,elem_id
32.932707578673,486.99793001156,561.14207750689,280
39.422869896526,475.85797414039,550.67037189089,280
37.780730570261,475.52589416423,545.01622717941,280
50.852169050477,466.48765375079,546.90427931036,280
52.642150462426,465.07484105931,548.32016476453,280
51.900358144843,472.90858241677,557.91679369213,280
32.381067889196,529.10719321963,517.75918565099,288
32.540627718802,483.02881143092,554.80229314338,280
31.370758587672,480.95247100096,559.34340154367,280
31.026270932072,480.53770159576,560.18524378168,280
30.770437235077,480.21306337594,564.01490081134,280
30.192929466438,480.59729584985,566.71101994109,280
28.234754455561,482.54074449946,570.14457424233,280
27.541995964043,485.54100411618,571.55857818384,280
27.340722516333,486.36204961784,571.69822936801,280
22.146876813987,492.50336957623,575.19899155771,280
32.540627718802,483.02881143092,554.80229314338,280
36.123246956077,480.3934038233,557.38713961323,280
33.200676985248,479.02081506764,565.25258936921,280
33.896525125636,478.0775736527,565.96584788475,280
22.146797691348,492.50360170584,575.19901275149,280
22.122341515197,493.87197852032,575.25556045468,280
3.5232349626434,500.22174787029,504.71680417301,288
4.4185854440382,500.25738931483,505.88423995856,288
4.8183115763198,500.65911564605,508.44124605581,288
2.7205042552373,503.61439452224,513.30980196006,288
1.0451067289588,504.66964793926,518.66184127772,288
-0.41253006695744,503.55892587912,520.23541035746,288
-1.5972115051218,502.6261591727,520.97114945379,288
3.5232349626434,500.22174787029,504.71680417301,288
3.5098283123189,499.59263189434,503.43055273662,280
5.6191366995915,500.42395008355,506.14853195191,288
12.35041111498,498.88866136954,505.45890934755,280
14.516090009808,498.10954605699,505.07147850934,280
17.649099767249,496.81766127418,504.26765685073,280
18.673481083808,496.38613690075,503.9296531887,280
20.667577263076,495.35275089739,503.89917301356,280
24.792459124776,493.98017814144,503.66362624953,280
25.852844073921,493.73710966479,503.5557376222,280
27.232182246567,494.80465100967,503.6476149753,280
28.764485184132,494.98240547644,503.58924367251,280
5.4427300089521,499.0946944106,509.83604976849,280
5.2989420646819,497.91904697753,512.25885346921,280
5.1047630139766,497.71427180895,513.14151798165,280
4.9319751988249,497.85098944614,514.02017104472,280
2.7204948788232,503.61442712272,513.30979743891,288
1.1889692742459,505.0840191048,512.11898161479,288
0.57808834085052,505.39786088162,511.63338091707,288
1.0451394570284,504.66999389658,518.66258539387,288
0.51245801683731,506.69951955092,522.55774711029,288
-0.14236296898888,507.56488603295,524.45362688779,288
-2.1891903742113,508.93698241861,526.05387146373,288
-10.037048371652,502.89415304633,527.37910728333,288
-11.75564118034,501.36044119253,527.33432638858,288
-12.887127365326,500.43249048962,527.4436262363,288
-1.5972115051218,502.6261591727,520.97114945379,288
4.9878953713374,499.4468352957,505.10775281915,280
5.6895302445517,499.04525640085,505.36706060232,280
6.4982351409776,498.95878706533,505.50733416182,280
5.6191711301984,500.42405513026,506.14858854421,288
16.975108456782,496.18265397978,502.10409886456,280
16.580646202156,495.98884792537,501.45188119534,280
16.096718225959,496.27225111966,500.15571991341,280
18.673772769192,496.38654178732,503.92977733203,280
20.667577263076,495.35275089739,503.89917301356,280
24.793136743731,493.97952402833,503.66348240712,280
25.573931868804,493.3224539181,503.47341931429,280
26.364197236425,492.68749132886,503.59911883431,280
29.620344624237,490.62159106325,503.95619971867,280
31.305660026748,489.72749194342,504.19831011442,280
34.028418590815,489.13725275703,504.70365767581,280
39.569840491556,486.32816354821,504.34123319525,280
6.7703766092599,497.57146974903,509.95199549558,280
8.4353105012949,495.39806685507,509.15388188999,280
15.967302620743,494.24204700531,508.32633996071,280
16.843658545159,494.16724645577,508.37606603907,280
17.98534126407,493.67577047586,511.94597636787,280
18.096045570144,493.7786395827,514.87052413944,280
8.6867507859665,500.72470863141,518.98621214589,288
9.2137002407327,501.12547839209,519.48797881014,288
4.9319751988249,497.85098944614,514.02017104472,280
3.177940682653,506.2564472018,514.1791259272,288
12.8764837319,518.0240271694,514.3984607498,288
15.860078215121,519.38243755073,514.8203804646,288
16.659906447268,519.57659164834,514.98499142431,288
0.22469173191939,507.47365070186,525.30545190992,288
0.57618365926421,507.39123383432,526.16309876434,288
1.5267785772013,507.82093085008,527.41689879542,288
-2.1891903742113,508.93698241861,526.05387146373,288
-3.3441807600541,511.31919846756,527.05334946316,288
-7.0014418042711,516.43668741006,528.30780015033,288
-7.5282148748147,518.99326948596,529.96130082783,288
-12.887127365326,500.43249048962,527.4436262363,288
-1.5972680467314,502.62610017874,520.97122685984,288
-3.269840491886,502.11216453805,522.34921707225,288
-6.5405778858165,501.00002630214,522.58843807271,288
6.1458819652365,501.19576792163,506.30021317609,288
20.667577263076,495.35275089739,503.89917301356,280
20.140699212611,494.97351269068,504.27134375135,280
25.573801584864,493.32192971807,503.47421070493,280
26.364197236425,492.68749132886,503.59911883431,280
34.028418590815,489.13725275703,504.70365767581,280
42.264758152528,484.13276772319,504.6048130781,280
43.130157777526,482.78237725393,504.35717033094,280
43.216941893141,481.29595728392,503.85154671965,280
43.211898240342,479.98936203895,503.06535968421,280
43.128355811928,477.20182185769,498.14418832444,216
8.4955546835126,496.84682006174,512.55050871692,280
8.9930959915163,496.70622259972,513.16218071431,280
9.1256205224686,496.47487617532,513.88474435964,280
9.213743158935,501.12548293664,519.48803369068,288
16.204085788164,519.8953448769,515.23752543491,288
0.20605381387638,505.29854308349,510.98625715098,288
1.1222178340162,507.07611807766,522.69159722201,288
-0.84558694506286,507.00463134261,526.30447904888,288
-5.0031043892776,502.25343411982,529.22867606024,288
1.5267785772013,507.82093085008,527.41689879542,288
-8.4517248382119,517.0691119218,527.82584392975,288
-14.303014617242,516.59678675219,523.11233551354,288
6.6835825185346,501.96558573185,506.40712856975,288
10.524449407526,507.9140219966,510.60944371601,288
10.761954569478,508.72291618501,510.94019615756,288
13.721794329878,514.56639532789,509.43272643715,288
14.248613741302,519.15945552992,503.79772164681,288
14.226717298595,519.62804529128,503.24770623781,288
43.400184349472,484.01800123425,505.48226250825,280
8.7109258151308,493.96642794892,508.5873094404,280
11.184139347481,491.53636703571,508.94211346798,280
16.961133294476,493.97680983723,507.14560520009,280
18.173191468309,516.70848293827,510.10425002294,288
0.00044576431723682,500,500.00059435242,288
3.5670255019563,499.60459526619,504.66059334038,280
5.2506887115378,499.34683205185,507.04609673377,280
14.500624232597,495.3865040714,523.07024810135,280
17.87410146504,494.35781654589,530.97029211569,280
15.617207266287,492.5557993773,535.39917951979,280
15.245586384668,491.89915841079,536.97983110586,280
0.00044576431723682,500,500.00059435242,288
3.5678375173131,499.60448417392,504.66007596533,280
5.251025502417,499.34746278339,507.04604308621,280
5.5394209335574,500.75517230003,507.20063034227,288
15.435461550389,494.10656621541,523.09982246852,280
18.369273217588,491.43507421057,521.36076519131,280
18.873620733202,494.49462541248,531.90240573472,280
19.881433772,494.63720096159,532.82264909829,280
22.95618007199,494.29814717269,540.15692782878,280
23.475488017821,494.16321209019,541.37246681299,280
24.731034605129,493.84767886612,543.60503572584,280
25.543247916944,493.754536518,544.6097569353,280
26.168274879478,493.06117807055,544.50164763664,280
26.927652602412,492.59458473975,544.69272049968,280
40.535818414789,491.52852555703,538.05926729338,280
13.681250584154,491.94508112466,536.01033177886,280
11.760411773976,491.16327864363,536.30961989394,280
10.819881744782,490.70023547823,536.34881621461,280
9.2665927348541,489.58068277168,536.24965670044,280
8.4639854757689,489.1604063939,535.90869923465,280
6.9379838648548,488.92976264608,535.99431945182,280
6.0452156577222,487.70724343746,536.1304729597,280
5.6949352512892,487.03472415491,536.22678553807,280
17.916642496846,492.98083974384,542.23613359415,280
18.289805373317,493.20861644021,542.96607039267,280
18.8879466769,493.62581504043,543.30313006312,280
19.763966708706,494.69599420239,543.85751707204,280
20.874686662734,495.56979665188,543.89238938318,280
25.213813450983,494.60409574755,528.15864911456,280
31.796000716087,499.41950130949,524.89598566025,280
20.427165738406,495.26016356598,532.62727910437,280
23.101452368598,497.15839448617,530.34149405398,280
23.985956783898,497.87845540862,528.32000800703,280
24.853212917172,498.04914793447,527.16982298492,280
17.567637152069,491.33875075576,547.77277524273,280
17.506840143156,490.78237354084,549.15722662252,280
25.310053371234,494.07505401245,544.70003030579,280
27.088794007818,495.83928695686,548.95120992488,280
26.626172496094,499.91335296228,550.48189255453,280
26.518919963971,500.7976232389,550.71577897261,288
26.07846675251,504.81508494538,555.28686017464,288
25.950583463252,505.34137937076,555.96922165186,288
25.566845935728,505.55331583778,557.57570795035,288
23.42669620305,504.82514442402,564.11253350901,288
23.103788045365,505.09576422187,566.17064316664,288
25.543247916944,493.754536518,544.6097569353,280
40.535818414789,491.52852555703,538.05926729338,280
10.519381299009,490.58024796677,537.16165379395,280
4.3581434497367,494.30743130862,545.79185768807,280
3.7665117832597,494.86863834324,547.07700782613,280
9.2665590049728,489.58040935108,536.24954534106,280
6.9529362097344,490.77029071399,534.84948779935,280
5.108424506876,492.14952488255,534.48379686337,280
25.213813450983,494.60409574755,528.15864911456,280
31.796000716087,499.41950130949,524.89598566025,280
32.754941462141,500.44445183057,525.54351714096,288
16.055145469701,490.95101943865,548.50589041497,280
14.160389175577,490.12231187838,549.89380193509,280
12.474571377065,485.75285669604,555.16314618263,280
25.310168505021,494.07491464602,544.70005431863,280
28.298068218737,495.8461616864,551.01773091864,280
31.561064165006,498.07155858076,558.06125044676,280
33.655003311751,501.38650703647,566.31792131924,288
35.108236654701,504.97375555304,571.82949972248,288
38.288515886189,511.21816080792,579.04460762822,288
40.971318696947,520.76473598096,583.20674874236,288
41.12680668493,524.60905121914,584.94217092569,288
41.051835922748,525.59283095659,585.32633126576,288
41.52249672136,527.37131803915,586.21559392258,288
39.942231375162,528.1649079217,591.29098374777,288
9.6239541424357,487.5621647848,534.90850128759,280
5.108424506876,492.14952488255,534.48379686337,280
31.796000716087,499.41950130949,524.89598566025,280
14.160389175577,490.12231187838,549.89380193509,280
25.310168505021,494.07491464602,544.70005431863,280
25.970024579159,493.88943890235,544.30109343237,280
27.159667357927,492.51164312255,543.00768980945,280
28.298068218737,495.8461616864,551.01773091864,280
28.298132258326,495.84603249723,551.01775756765,280
30.422278290716,493.43461743508,555.71760909713,280
33.321364833082,492.92887645906,559.24183218995,280
33.941654462342,492.95875238749,559.68974859479,280
38.288515886189,511.21816080792,579.04460762822,288
38.288541787383,511.21805695015,579.04480120858,288
40.971318696947,520.76473598096,583.20674874236,288
41.12680668493,524.60905121914,584.94217092569,288
39.568488887782,524.80391210947,583.35162587167,288
41.52249672136,527.37131803915,586.21559392258,288
41.52253906776,527.37145096632,586.21559313116,288
42.148772518599,528.07507780757,586.14329306729,288
42.882556691999,528.62604827175,586.2938918933,288
43.670983395266,528.84931764989,586.66884728378,288
45.202706330456,529.56469724612,586.67970818575,288
46.19831521694,530.6521469095,586.2675794854,288
46.990100113372,531.69660644849,585.54687697606,288
41.493554149664,527.25169558421,594.48468866768,288
8.655890244473,485.61428391655,532.83780231117,280
3.7843656133371,492.38639829179,534.87857590217,280
28.298062849197,495.84609689085,551.01766729254,280
42.920437081466,528.67515245101,587.01628516763,288
46.414341679095,529.29958369806,587.38088998786,288
41.493554149664,527.25169558421,594.48468866768,288
6.1794029821926,500.10884913511,508.24717444876,288
9.09070584797,500.35999212564,511.50797021256,288
10.12639417828,500.45219502247,512.53363089105,288
12.418033326339,500.19927229197,514.28166709775,288
14.753392430946,500.57912990054,515.82985274025,288
19.692236717649,501.55526068588,518.30282518376,288
20.934395999992,501.80910742064,518.90240340111,288
23.540880493841,502.3422246535,519.56744011902,288
28.923393989501,502.67270816598,520.42377941795,288
34.04110128405,502.52250490328,519.41653433443,288
37.731644930071,501.90346419576,518.24618552412,288
40.240009226441,501.4876886879,517.65749816957,288
47.120000803929,499.82202131278,514.69463547487,280
61.04960125818,492.79858222938,509.25677914161,280
62.066795965758,492.13202112954,508.89472425136,280
65.673548346178,489.47775025025,504.75071762645,280
66.303914460355,489.00827797008,503.81788824706,280
67.703909100779,487.37740958156,502.87578531836,280
72.959810309953,483.61973967471,500.95388743392,280
74.51504010699,481.04750974057,501.00340331529,280
74.868493878831,480.08994880039,501.11127468797,280
75.510499964568,479.32968552119,501.01909293595,280
76.331070892399,478.79139243944,501.06464708717,280
77.751301689237,477.60343742852,501.56783622283,280
78.581977343709,475.62120603884,502.94350175141,280
81.649160118955,473.40902989153,505.67381119213,280
6.1793568606718,500.1088397629,508.2472218745,288
5.6041660535634,500.09941044166,508.83484199877,288
4.5691854390432,498.01692158038,511.37565470922,280
8.2961047512579,504.30307994131,514.57765983364,288
7.3264415533413,505.63862537112,517.28221079497,288
12.555153033142,497.61183692532,515.60508661714,280
12.555730093867,496.75532952746,516.05830378436,280
13.137364093073,495.07160553205,516.69730242855,280
13.555142733591,494.2576610408,516.9358053467,280
14.198664968213,493.61644934077,516.85037691839,280
14.77664754006,493.40186000942,516.29327123243,280
18.375675256499,491.83186953216,513.12019218723,280
14.553281934811,501.37675732231,516.06921905956,288
19.814677855231,500.87347234899,521.64544597537,288
18.855167032128,500.9026548423,523.75960575661,288
16.996485439105,500.26728074111,524.79683957531,288
20.800386918541,503.4897583874,518.64817682998,288
17.209104378974,506.34900930828,514.43257574701,288
23.137027485186,502.54980717852,520.99996187006,288
28.923393989501,502.67270816598,520.42377941795,288
28.923537764671,502.67283347771,520.42422642062,288
29.185897786914,502.72051224798,521.39737837264,288
29.27680497232,501.15174830855,525.15551173164,288
29.089299248645,496.34044847888,528.01750721878,280
34.04110128405,502.52250490328,519.41653433443,288
61.04960125818,492.79858222938,509.25677914161,280
66.041207022447,489.59962221382,510.6659181309,280
64.650992284376,491.9079458665,501.04287668591,280
62.069462649302,491.09335673409,497.92995539148,216
64.707251294372,483.15050195944,501.57823896926,280
62.445434591706,482.07617803197,501.45406120052,280
61.124766598155,482.21686533181,501.86801211488,280
72.959810309953,483.61973967471,500.95388743392,280
75.798280490903,480.52271663616,495.68763655052,216
78.064295126133,480.07274758982,489.85743764995,216
74.51468855283,481.04717965246,501.003673449,280
74.048142398365,480.54359035573,501.34978581906,280
78.596327571525,477.6181760153,501.49525539869,280
85.649923762891,477.92742739965,499.39230771319,216
82.665755848221,474.72036658093,510.4070473057,280
5.60413450888,500.09949170719,508.83490393628,288
6.6589702928408,506.40900143513,519.14090261355,288
13.137232367739,495.07144151221,516.69753818716,280
15.781370768654,489.79143503589,520.95474849202,280
15.55741251996,488.16153076663,523.32687850682,280
8.0249015104038,507.76862279066,515.94286892056,288
7.6226663835804,508.36729932189,516.11463347137,288
19.814677855231,500.87347234899,521.64544597537,288
28.923537764671,502.67283347771,520.42422642062,288
29.210736239721,503.53306101577,521.80488191179,288
29.274664496334,504.33838694993,522.21932461636,288
29.052351561493,505.51248803786,523.05224640166,288
28.551068721112,507.88423769299,525.47131088945,288
25.80736930506,494.60958150793,530.91874718466,280
34.04110128405,502.52250490328,519.41653433443,288
40.24046325752,501.48794726122,517.65826498614,288
60.482626213907,492.90334057381,512.24984067978,280
66.041336023009,489.59946198105,510.66587606421,280
64.716012947323,492.71938530033,500.73705394931,280
65.288037063901,494.11294998486,500.32229137574,280
64.707251294372,483.15050195944,501.57823896926,280
58.782937755161,479.37161533382,500.47980912347,280
56.914119153628,479.73986986342,499.85872715359,216
72.959810309953,483.61973967471,500.95388743392,280
74.225586198458,485.8888219341,501.33641084796,280
75.213699040374,489.11243797582,501.80259955303,280
89.051336125798,477.19271899512,500.73800389741,280
13.193478347966,494.53406315826,517.14498778512,280
20.628051257815,506.18680155414,519.82738339563,288
33.40555580748,507.25021848428,525.18989040652,288
33.941913131084,511.74449378951,527.58516387697,288
29.195499030284,501.60454992113,526.48759784472,288
40.955912900295,501.56699396755,518.01923061226,288
64.716012947323,492.71938530033,500.73705394931,280
65.288037063901,494.11294998486,500.32229137574,280
65.171389891152,495.33477955578,501.02906677048,280
75.252876737933,489.87723354922,501.78834004778,280
33.40555580748,507.25021848428,525.18989040652,288
41.687502825757,501.62575251474,518.34816460852,288
41.905755824366,501.97127936278,518.98197165765,288
42.634450997958,502.66632599802,519.84657867197,288
1.8259636642345,500.0183193236,502.31227411288,288
4.7977267143532,500.0439657244,505.57226519948,288
5.827198884703,500.04480010593,506.62144156577,288
7.1694492057046,500.07004944236,506.86933258699,288
9.7282658033336,499.36196619945,507.10008274449,280
10.984766173966,498.92170162464,507.0162352572,280
23.146315176063,491.89712043245,509.52693281254,280
25.261894735801,490.55245986315,510.15422030496,280
26.277836017557,489.84205199233,510.51732654639,280
32.244598437856,482.43249010348,512.71417981306,280
35.4861968916,477.61150458767,514.57557147315,280
36.13467772321,476.66325495317,514.98483776894,280
38.476504422574,474.3194337395,516.4640175878,280
41.703094952884,471.63956099545,518.79316529735,280
46.242712146679,469.14242370142,521.74428016612,280
45.088865883748,464.91965494616,523.91762132024,280
4.3576612878091,500.05758437525,507.94351098171,288
4.1127378657352,500.10373634435,509.12218457871,288
2.3814159810496,502.57098760282,515.34896273518,288
2.1041367514235,502.95860327254,516.39842292192,288
0.094615044199362,506.34866991685,521.86642574768,288
-1.0089310565585,507.9716280404,524.5864646261,288
-3.1374635002807,508.875785697,528.2632642928,288
-3.9942401154514,509.12925890321,530.23881694069,288
-4.6157195442769,509.20590108816,532.2927148036,288
-5.0255834390975,508.64374200955,534.07052996172,288
-5.6564080154227,504.45280041444,537.95679608453,288
-5.2564104182769,501.32228144826,539.92728151174,288
-5.469527057587,499.63957652209,540.45833856011,280
-5.7458169193959,498.80105861633,540.61982434914,280
-4.9416153433047,496.39466843612,540.58689303213,280
-0.74563177584194,493.62335029475,538.66191888277,280
5.827198884703,500.04480010593,506.62144156577,288
6.9729062258146,501.15450751944,506.39139957612,288
7.5440271614962,501.71935002065,506.33706739331,288
7.3097027335607,500.75084727785,510.1119549291,288
7.0382421776106,500.9795428487,511.59670361901,288
4.6064567697388,500.55413380019,514.13145989872,288
10.272668878011,499.29359492142,504.49375090052,280
10.392791403152,499.31477627847,503.61684349639,280
10.984766173966,498.92170162464,507.0162352572,280
12.174308935734,499.52668323313,508.74193522299,280
23.872175390029,487.4128002203,512.5562399885,280
27.089200270431,490.4109284979,510.41013923603,280
33.043286865428,495.43854153355,509.38035664368,280
35.646246656826,495.84827004182,508.87571740839,280
38.874775185229,496.13322165631,507.42604058133,280
39.666441449227,496.42199035149,507.15442709754,280
41.165350731472,498.44394210952,505.38618438307,280
46.242712146679,469.14242370142,521.74428016612,280
47.334999257553,469.35068078149,521.9930997775,280
53.612190246687,470.56027566486,524.18616647154,280
57.718749874042,471.25468250967,525.71261857125,280
58.909680061977,470.64075990827,526.53856210767,280
4.465092820093,499.25638311133,508.37499041077,280
4.499249727971,497.01600988464,509.89382475409,280
1.5641038163252,494.0701633394,513.91444088847,280
1.1989250107845,493.79428651748,514.60780450018,280
2.1041367514235,502.95860327254,516.39842292192,288
2.1044890915194,502.9584027783,516.39872071016,288
0.052956247039358,510.09724325496,524.82800020244,288
0.47078943327353,510.77058413042,524.833305211,288
0.95726200201693,511.23063128179,525.18765748126,288
-4.6156252634722,509.20622699619,532.29302704408,288
-4.5728126182169,510.57975846013,533.41120431133,288
-2.9028498704063,518.66874742481,539.39767690946,288
-3.2569699319498,519.92362733307,540.20701890454,288
-3.6976564202848,521.27105556609,540.64025801441,288
-6.2610391850677,504.55219366146,538.28573070892,288
-5.2564104182769,501.32228144826,539.92728151174,288
-5.611843436697,494.76098769861,541.73951870748,280
4.4245086934765,501.68641973841,506.97212688506,288
8.2078470273166,502.03090000395,506.066616856,288
7.3097027335607,500.75084727785,510.1119549291,288
11.884848881745,498.15891310529,503.93054796167,280
10.392791403152,499.31477627847,503.61684349639,280
9.6462998740119,499.15215841424,502.21555416035,280
9.3308588159897,499.10268209622,501.48813844584,280
40.199215488795,497.3867852785,508.04243908845,280
46.435881950444,466.81613316555,523.06507397558,280
45.682333663515,464.50142698415,523.96879143165,280
45.425273384568,462.88175316028,524.29868041492,280
45.278823776965,459.57382589736,525.92800243704,280
58.652257848282,471.70438348457,526.03689025666,280
60.299817608573,472.37908893925,527.09359176346,280
61.025020855468,472.57297331293,527.81854014262,280
67.511792609501,473.45349653444,535.72424228178,280
70.127543444709,479.47884099059,537.38216415868,280
59.107566407242,469.37092685666,526.05105063932,280
4.499249727971,497.01600988464,509.89382475409,280
1.5641038163252,494.0701633394,513.91444088847,280
-3.867439150686,509.23768044928,532.49282390017,288
-3.1313480158229,509.42449904966,532.60639981653,288
-2.902420182623,518.66893543755,539.39793784437,288
33.043261813711,495.4386959374,509.38037368812,280
32.467691512906,496.68914802245,509.9573681057,280
29.652038757711,498.3837231004,510.70098186873,280
38.875740739093,496.13263738156,507.42545366096,280
46.565084195091,460.9070188937,520.67967369946,280
59.368938185557,472.80585061954,524.97707028537,280
60.58118815557,473.50797722841,524.31884831732,280
61.160767209073,472.66312413333,526.97974577594,280
62.043253452097,472.82559159692,526.82800058032,280
65.173524010674,473.82843332625,526.21763666077,280
68.215825538242,475.05472887762,523.83261669011,280
79.172921245571,477.26779403981,521.41198148278,280
61.024725643195,472.57313753532,527.81873361164,280
69.939736799396,472.79971398228,539.80309305734,280
71.191411917335,472.75418874973,540.4884786323,280
33.043411469938,495.43908267493,509.38011135069,280
59.293680254751,474.15377663823,524.60649392999,280
0,500,500,288
1.6738705559943,499.78442708487,502.41177052524,280
4.92750968219,499.59937487214,507.30045291242,280
10.87454075893,500.10385499204,515.63883555735,288
13.701698619878,499.51667730419,518.86295684864,280
18.741007617441,498.18184545008,525.74417269694,280
20.53170436739,497.87239719806,527.96284869932,280
34.297429159443,488.46035191706,539.2921100613,280
35.244468474661,487.81904692068,540.00272508181,280
39.48189522928,482.07286358462,543.44368571358,280
41.185918019452,477.46531275086,544.35611524413,280
41.897640696138,473.80657669971,544.76768727299,280
41.988400459386,472.57071941099,544.94506923025,280
42.296996661042,470.21372097238,544.36140030885,280
42.776064946361,468.10567940305,544.32668474865,280
42.181401656589,465.58206326771,545.23955407046,280
40.047206302152,464.25992479846,545.88250414227,280
39.071540652225,463.29615379691,546.39004780859,280
10.520179663242,500.70614164339,516.20308294285,288
10.197962986599,501.31823845324,516.77343199447,288
14.198774355263,499.03270738864,518.59546061089,280
20.766686011543,498.84275639729,528.5012520705,280
20.961392424642,499.81998896032,529.04123837227,280
19.607520251657,506.08371435124,533.51143128828,288
19.528654951707,515.69201252974,540.746299903,288
19.301605855523,518.48621309523,542.40397042032,288
19.280405930989,519.93460878086,542.4283455219,288
34.297541537864,488.46053960976,539.29226624252,280
34.951849239527,489.87638659368,539.91617147166,280
34.244017106602,493.54988630765,537.88522532973,280
35.882297080962,488.02856177953,539.72447742536,280
39.48189522928,482.07286358462,543.44368571358,280
41.897587562867,473.80650918235,544.76805109675,280
39.625143234335,473.66072171581,549.13108698773,280
42.776409458574,468.10550534922,544.32680069359,280
43.649742767766,467.6903869491,544.60788931981,280
46.182183477049,466.25108369889,544.3435812977,280
43.117144555468,463.41986862457,545.77412259789,280
43.557434585454,462.76390055154,545.92069904724,280
43.419913768121,461.5462021238,546.68863903029,280
42.582828413355,460.76251234977,547.31609136839,280
38.08714829415,465.66362181166,546.22201357215,280
37.541711665036,466.21162972269,546.47134989004,280
11.357163055938,503.63948281952,518.7715708078,288
10.197962986599,501.31823845324,516.77343199447,288
21.461940045077,498.96835075417,528.36937298069,280
18.094154412709,525.86090697374,550.04894527248,288
12.820900580548,531.72099569918,556.53492018239,288
9.3762042363911,536.81098783962,561.68226132061,288
8.561081765733,537.36127080974,562.9414252459,288
8.2112006002812,536.63192892003,564.2067305354,288
41.070474266248,494.13760261045,545.43950121689,280
39.48189522928,482.07286358462,543.44368571358,280
46.518474754916,483.35809219119,552.17075904921,280
48.195847755286,483.94443423537,555.35425799892,280
48.618545587088,483.54246995683,557.86885419365,280
47.490822086348,480.17947173599,563.45699109957,280
