x,y,z,elem_id
32.182974884835,485.91061368786,0,24
38.271471370152,476.75321338834,0,24
39.422595440966,475.85834440333,0,24
37.780730570261,475.52589416423,0,24
41.884472942465,472.75717459248,0,24
45.011939864771,473.24117868441,0,24
47.163698655552,472.09388086094,0,24
47.875402705952,471.81268193092,0,24
49.814237177657,472.27765056472,0,24
38.675290155605,518.61661488678,0,32
37.429002911549,521.95392747208,0,32
34.929030409983,519.48688224735,0,32
33.876099378217,518.50466677737,0,32
32.078553006291,517.15065886254,0,32
32.381067889196,529.10719321963,0,32
33.468855547087,493.76709224836,0,24
34.201135038952,492.5531715657,0,24
29.754168087715,496.53297853597,0,24
31.998985613845,482.01951861145,0,24
31.696381965353,481.41881399845,0,24
29.807707951409,481.7439114687,0,24
32.183287963287,485.9112195206,0,24
32.932707578673,486.99793001156,0,24
39.422869896526,475.85797414039,0,24
37.780730570261,475.52589416423,0,24
50.852169050477,466.48765375079,0,24
52.642150462426,465.07484105931,0,24
51.900358144843,472.90858241677,0,24
32.381067889196,529.10719321963,0,32
32.540627718802,483.02881143092,0,24
31.370758587672,480.95247100096,0,24
31.026270932072,480.53770159576,0,24
30.770437235077,480.21306337594,0,24
30.192929466438,480.59729584985,0,24
28.234754455561,482.54074449946,0,24
27.541995964043,485.54100411618,0,24
27.340722516333,486.36204961784,0,24
22.146876813987,492.50336957623,0,24
32.540627718802,483.02881143092,0,24
36.123246956077,480.3934038233,0,24
33.200676985248,479.02081506764,0,24
33.896525125636,478.0775736527,0,24
22.146797691348,492.50360170584,0,24
22.122341515197,493.87197852032,0,24
3.5232349626434,500.22174787029,0,32
4.4185854440382,500.25738931483,0,32
4.8183115763198,500.65911564605,0,32
2.7205042552373,503.61439452224,0,32
1.0451067289588,504.66964793926,0,32
-0.41253006695744,503.55892587912,0,32
-1.5972115051218,502.6261591727,0,32
3.5232349626434,500.22174787029,0,32
3.5098283123189,499.59263189434,0,24
5.6191366995915,500.42395008355,0,32
12.35041111498,498.88866136954,0,24
14.516090009808,498.10954605699,0,24
17.649099767249,496.81766127418,0,24
18.673481083808,496.38613690075,0,24
20.667577263076,495.35275089739,0,24
24.792459124776,493.98017814144,0,24
25.852844073921,493.73710966479,0,24
27.232182246567,494.80465100967,0,24
28.764485184132,494.98240547644,0,24
5.4427300089521,499.0946944106,0,24
5.2989420646819,497.91904697753,0,24
5.1047630139766,497.71427180895,0,24
4.9319751988249,497.85098944614,0,24
2.7204948788232,503.61442712272,0,32
1.1889692742459,505.0840191048,0,32
0.57808834085052,505.39786088162,0,32
1.0451394570284,504.66999389658,0,32
0.51245801683731,506.69951955092,0,32
-0.14236296898888,507.56488603295,0,32
-2.1891903742113,508.93698241861,0,32
-10.037048371652,502.89415304633,0,32
-11.75564118034,501.36044119253,0,32
-12.887127365326,500.43249048962,0,32
-1.5972115051218,502.6261591727,0,32
4.9878953713374,499.4468352957,0,24
5.6895302445517,499.04525640085,0,24
6.4982351409776,498.95878706533,0,24
5.6191711301984,500.42405513026,0,32
16.975108456782,496.18265397978,0,24
16.580646202156,495.98884792537,0,24
16.096718225959,496.27225111966,0,24
18.673772769192,496.38654178732,0,24
20.667577263076,495.35275089739,0,24
24.793136743731,493.97952402833,0,24
25.573931868804,493.3224539181,0,24
26.364197236425,492.68749132886,0,24
29.620344624237,490.62159106325,0,24
31.305660026748,489.72749194342,0,24
34.028418590815,489.13725275703,0,24
39.569840491556,486.32816354821,0,24
6.7703766092599,497.57146974903,0,24
8.4353105012949,495.39806685507,0,24
15.967302620743,494.24204700531,0,24
16.843658545159,494.16724645577,0,24
17.98534126407,493.67577047586,0,24
18.096045570144,493.7786395827,0,24
8.6867507859665,500.72470863141,0,32
9.2137002407327,501.12547839209,0,32
4.9319751988249,497.85098944614,0,24
3.177940682653,506.2564472018,0,32
12.8764837319,518.0240271694,0,32
15.860078215121,519.38243755073,0,32
16.659906447268,519.57659164834,0,32
0.22469173191939,507.47365070186,0,32
0.57618365926421,507.39123383432,0,32
1.5267785772013,507.82093085008,0,32
-2.1891903742113,508.93698241861,0,32
-3.3441807600541,511.31919846756,0,32
-7.0014418042711,516.43668741006,0,32
-7.5282148748147,518.99326948596,0,32
-12.887127365326,500.43249048962,0,32
-1.5972680467314,502.62610017874,0,32
-3.269840491886,502.11216453805,0,32
-6.5405778858165,501.00002630214,0,32
6.1458819652365,501.19576792163,0,32
20.667577263076,495.35275089739,0,24
20.140699212611,494.97351269068,0,24
25.573801584864,493.32192971807,0,24
26.364197236425,492.68749132886,0,24
34.028418590815,489.13725275703,0,24
42.264758152528,484.13276772319,0,24
43.130157777526,482.78237725393,0,24
43.216941893141,481.29595728392,0,24
43.211898240342,479.98936203895,0,24
43.128355811928,477.20182185769,0,24
8.4955546835126,496.84682006174,0,24
8.9930959915163,496.70622259972,0,24
9.1256205224686,496.47487617532,0,24
9.213743158935,501.12548293664,0,32
16.204085788164,519.8953448769,0,32
0.20605381387638,505.29854308349,0,32
1.1222178340162,507.07611807766,0,32
-0.84558694506286,507.00463134261,0,32
-5.0031043892776,502.25343411982,0,32
1.5267785772013,507.82093085008,0,32
-8.4517248382119,517.0691119218,0,32
-14.303014617242,516.59678675219,0,32
6.6835825185346,501.96558573185,0,32
10.524449407526,507.9140219966,0,32
10.761954569478,508.72291618501,0,32
13.721794329878,514.56639532789,0,32
14.248613741302,519.15945552992,0,32
14.226717298595,519.62804529128,0,32
43.400184349472,484.01800123425,0,24
8.7109258151308,493.96642794892,0,24
11.184139347481,491.53636703571,0,24
16.961133294476,493.97680983723,0,24
18.173191468309,516.70848293827,0,32
0.00044576431723682,500,0,32
3.5670255019563,499.60459526619,0,24
5.2506887115378,499.34683205185,0,24
14.500624232597,495.3865040714,0,24
17.87410146504,494.35781654589,0,24
15.617207266287,492.5557993773,0,24
15.245586384668,491.89915841079,0,24
0.00044576431723682,500,0,32
3.5678375173131,499.60448417392,0,24
5.251025502417,499.34746278339,0,24
5.5394209335574,500.75517230003,0,32
15.435461550389,494.10656621541,0,24
18.369273217588,491.43507421057,0,24
18.873620733202,494.49462541248,0,24
19.881433772,494.63720096159,0,24
22.95618007199,494.29814717269,0,24
23.475488017821,494.16321209019,0,24
24.731034605129,493.84767886612,0,24
25.543247916944,493.754536518,0,24
26.168274879478,493.06117807055,0,24
26.927652602412,492.59458473975,0,24
40.535818414789,491.52852555703,0,24
13.681250584154,491.94508112466,0,24
11.760411773976,491.16327864363,0,24
10.819881744782,490.70023547823,0,24
9.2665927348541,489.58068277168,0,24
8.4639854757689,489.1604063939,0,24
6.9379838648548,488.92976264608,0,24
6.0452156577222,487.70724343746,0,24
5.6949352512892,487.03472415491,0,24
17.916642496846,492.98083974384,0,24
18.289805373317,493.20861644021,0,24
18.8879466769,493.62581504043,0,24
19.763966708706,494.69599420239,0,24
20.874686662734,495.56979665188,0,24
25.213813450983,494.60409574755,0,24
31.796000716087,499.41950130949,0,24
20.427165738406,495.26016356598,0,24
23.101452368598,497.15839448617,0,24
23.985956783898,497.87845540862,0,24
24.853212917172,498.04914793447,0,24
17.567637152069,491.33875075576,0,24
17.506840143156,490.78237354084,0,24
25.310053371234,494.07505401245,0,24
27.088794007818,495.83928695686,0,24
26.626172496094,499.91335296228,0,24
26.518919963971,500.7976232389,0,32
26.07846675251,504.81508494538,0,32
25.950583463252,505.34137937076,0,32
25.566845935728,505.55331583778,0,32
23.42669620305,504.82514442402,0,32
23.103788045365,505.09576422187,0,32
25.543247916944,493.754536518,0,24
40.535818414789,491.52852555703,0,24
10.519381299009,490.58024796677,0,24
4.3581434497367,494.30743130862,0,24
3.7665117832597,494.86863834324,0,24
9.2665590049728,489.58040935108,0,24
6.9529362097344,490.77029071399,0,24
5.108424506876,492.14952488255,0,24
25.213813450983,494.60409574755,0,24
31.796000716087,499.41950130949,0,24
32.754941462141,500.44445183057,0,32
16.055145469701,490.95101943865,0,24
14.160389175577,490.12231187838,0,24
12.474571377065,485.75285669604,0,24
25.310168505021,494.07491464602,0,24
28.298068218737,495.8461616864,0,24
31.561064165006,498.07155858076,0,24
33.655003311751,501.38650703647,0,32
35.108236654701,504.97375555304,0,32
38.288515886189,511.21816080792,0,32
40.971318696947,520.76473598096,0,32
41.12680668493,524.60905121914,0,32
41.051835922748,525.59283095659,0,32
41.52249672136,527.37131803915,0,32
39.942231375162,528.1649079217,0,32
9.6239541424357,487.5621647848,0,24
5.108424506876,492.14952488255,0,24
31.796000716087,499.41950130949,0,24
14.160389175577,490.12231187838,0,24
25.310168505021,494.07491464602,0,24
25.970024579159,493.88943890235,0,24
27.159667357927,492.51164312255,0,24
28.298068218737,495.8461616864,0,24
28.298132258326,495.84603249723,0,24
30.422278290716,493.43461743508,0,24
33.321364833082,492.92887645906,0,24
33.941654462342,492.95875238749,0,24
38.288515886189,511.21816080792,0,32
38.288541787383,511.21805695015,0,32
40.971318696947,520.76473598096,0,32
41.12680668493,524.60905121914,0,32
39.568488887782,524.80391210947,0,32
41.52249672136,527.37131803915,0,32
41.52253906776,527.37145096632,0,32
42.148772518599,528.07507780757,0,32
42.882556691999,528.62604827175,0,32
43.670983395266,528.84931764989,0,32
45.202706330456,529.56469724612,0,32
46.19831521694,530.6521469095,0,32
46.990100113372,531.69660644849,0,32
41.493554149664,527.25169558421,0,32
8.655890244473,485.61428391655,0,24
3.7843656133371,492.38639829179,0,24
28.298062849197,495.84609689085,0,24
42.920437081466,528.67515245101,0,32
46.414341679095,529.29958369806,0,32
41.493554149664,527.25169558421,0,32
6.1794029821926,500.10884913511,0,32
9.09070584797,500.35999212564,0,32
10.12639417828,500.45219502247,0,32
12.418033326339,500.19927229197,0,32
14.753392430946,500.57912990054,0,32
19.692236717649,501.55526068588,0,32
20.934395999992,501.80910742064,0,32
23.540880493841,502.3422246535,0,32
28.923393989501,502.67270816598,0,32
34.04110128405,502.52250490328,0,32
37.731644930071,501.90346419576,0,32
40.240009226441,501.4876886879,0,32
47.120000803929,499.82202131278,0,24
61.04960125818,492.79858222938,0,24
62.066795965758,492.13202112954,0,24
65.673548346178,489.47775025025,0,24
66.303914460355,489.00827797008,0,24
67.703909100779,487.37740958156,0,24
72.959810309953,483.61973967471,0,24
74.51504010699,481.04750974057,0,24
74.868493878831,480.08994880039,0,24
75.510499964568,479.32968552119,0,24
76.331070892399,478.79139243944,0,24
77.751301689237,477.60343742852,0,24
78.581977343709,475.62120603884,0,24
81.649160118955,473.40902989153,0,24
6.1793568606718,500.1088397629,0,32
5.6041660535634,500.09941044166,0,32
4.5691854390432,498.01692158038,0,24
8.2961047512579,504.30307994131,0,32
7.3264415533413,505.63862537112,0,32
12.555153033142,497.61183692532,0,24
12.555730093867,496.75532952746,0,24
13.137364093073,495.07160553205,0,24
13.555142733591,494.2576610408,0,24
14.198664968213,493.61644934077,0,24
14.77664754006,493.40186000942,0,24
18.375675256499,491.83186953216,0,24
14.553281934811,501.37675732231,0,32
19.814677855231,500.87347234899,0,32
18.855167032128,500.9026548423,0,32
16.996485439105,500.26728074111,0,32
20.800386918541,503.4897583874,0,32
17.209104378974,506.34900930828,0,32
23.137027485186,502.54980717852,0,32
28.923393989501,502.67270816598,0,32
28.923537764671,502.67283347771,0,32
29.185897786914,502.72051224798,0,32
29.27680497232,501.15174830855,0,32
29.089299248645,496.34044847888,0,24
34.04110128405,502.52250490328,0,32
61.04960125818,492.79858222938,0,24
66.041207022447,489.59962221382,0,24
64.650992284376,491.9079458665,0,24
62.069462649302,491.09335673409,0,24
64.707251294372,483.15050195944,0,24
62.445434591706,482.07617803197,0,24
61.124766598155,482.21686533181,0,24
72.959810309953,483.61973967471,0,24
75.798280490903,480.52271663616,0,24
78.064295126133,480.07274758982,0,24
74.51468855283,481.04717965246,0,24
74.048142398365,480.54359035573,0,24
78.596327571525,477.6181760153,0,24
85.649923762891,477.92742739965,0,24
82.665755848221,474.72036658093,0,24
5.60413450888,500.09949170719,0,32
6.6589702928408,506.40900143513,0,32
13.137232367739,495.07144151221,0,24
15.781370768654,489.79143503589,0,24
15.55741251996,488.16153076663,0,24
8.0249015104038,507.76862279066,0,32
7.6226663835804,508.36729932189,0,32
19.814677855231,500.87347234899,0,32
28.923537764671,502.67283347771,0,32
29.210736239721,503.53306101577,0,32
29.274664496334,504.33838694993,0,32
29.052351561493,505.51248803786,0,32
28.551068721112,507.88423769299,0,32
25.80736930506,494.60958150793,0,24
34.04110128405,502.52250490328,0,32
40.24046325752,501.48794726122,0,32
60.482626213907,492.90334057381,0,24
66.041336023009,489.59946198105,0,24
64.716012947323,492.71938530033,0,24
65.288037063901,494.11294998486,0,24
64.707251294372,483.15050195944,0,24
58.782937755161,479.37161533382,0,24
56.914119153628,479.73986986342,0,24
72.959810309953,483.61973967471,0,24
74.225586198458,485.8888219341,0,24
75.213699040374,489.11243797582,0,24
89.051336125798,477.19271899512,0,24
13.193478347966,494.53406315826,0,24
20.628051257815,506.18680155414,0,32
33.40555580748,507.25021848428,0,32
33.941913131084,511.74449378951,0,32
29.195499030284,501.60454992113,0,32
40.955912900295,501.56699396755,0,32
64.716012947323,492.71938530033,0,24
65.288037063901,494.11294998486,0,24
65.171389891152,495.33477955578,0,24
75.252876737933,489.87723354922,0,24
33.40555580748,507.25021848428,0,32
41.687502825757,501.62575251474,0,32
41.905755824366,501.97127936278,0,32
42.634450997958,502.66632599802,0,32
1.8259636642345,500.0183193236,0,32
4.7977267143532,500.0439657244,0,32
5.827198884703,500.04480010593,0,32
7.1694492057046,500.07004944236,0,32
9.7282658033336,499.36196619945,0,24
10.984766173966,498.92170162464,0,24
23.146315176063,491.89712043245,0,24
25.261894735801,490.55245986315,0,24
26.277836017557,489.84205199233,0,24
32.244598437856,482.43249010348,0,24
35.4861968916,477.61150458767,0,24
36.13467772321,476.66325495317,0,24
38.476504422574,474.3194337395,0,24
41.703094952884,471.63956099545,0,24
46.242712146679,469.14242370142,0,24
45.088865883748,464.91965494616,0,24
4.3576612878091,500.05758437525,0,32
4.1127378657352,500.10373634435,0,32
2.3814159810496,502.57098760282,0,32
2.1041367514235,502.95860327254,0,32
0.094615044199362,506.34866991685,0,32
-1.0089310565585,507.9716280404,0,32
-3.1374635002807,508.875785697,0,32
-3.9942401154514,509.12925890321,0,32
-4.6157195442769,509.20590108816,0,32
-5.0255834390975,508.64374200955,0,32
-5.6564080154227,504.45280041444,0,32
-5.2564104182769,501.32228144826,0,32
-5.469527057587,499.63957652209,0,24
-5.7458169193959,498.80105861633,0,24
-4.9416153433047,496.39466843612,0,24
-0.74563177584194,493.62335029475,0,24
5.827198884703,500.04480010593,0,32
6.9729062258146,501.15450751944,0,32
7.5440271614962,501.71935002065,0,32
7.3097027335607,500.75084727785,0,32
7.0382421776106,500.9795428487,0,32
4.6064567697388,500.55413380019,0,32
10.272668878011,499.29359492142,0,24
10.392791403152,499.31477627847,0,24
10.984766173966,498.92170162464,0,24
12.174308935734,499.52668323313,0,24
23.872175390029,487.4128002203,0,24
27.089200270431,490.4109284979,0,24
33.043286865428,495.43854153355,0,24
35.646246656826,495.84827004182,0,24
38.874775185229,496.13322165631,0,24
39.666441449227,496.42199035149,0,24
41.165350731472,498.44394210952,0,24
46.242712146679,469.14242370142,0,24
47.334999257553,469.35068078149,0,24
53.612190246687,470.56027566486,0,24
57.718749874042,471.25468250967,0,24
58.909680061977,470.64075990827,0,24
4.465092820093,499.25638311133,0,24
4.499249727971,497.01600988464,0,24
1.5641038163252,494.0701633394,0,24
1.1989250107845,493.79428651748,0,24
2.1041367514235,502.95860327254,0,32
2.1044890915194,502.9584027783,0,32
0.052956247039358,510.09724325496,0,32
0.47078943327353,510.77058413042,0,32
0.95726200201693,511.23063128179,0,32
-4.6156252634722,509.20622699619,0,32
-4.5728126182169,510.57975846013,0,32
-2.9028498704063,518.66874742481,0,32
-3.2569699319498,519.92362733307,0,32
-3.6976564202848,521.27105556609,0,32
-6.2610391850677,504.55219366146,0,32
-5.2564104182769,501.32228144826,0,32
-5.611843436697,494.76098769861,0,24
4.4245086934765,501.68641973841,0,32
8.2078470273166,502.03090000395,0,32
7.3097027335607,500.75084727785,0,32
11.884848881745,498.15891310529,0,24
10.392791403152,499.31477627847,0,24
9.6462998740119,499.15215841424,0,24
9.3308588159897,499.10268209622,0,24
40.199215488795,497.3867852785,0,24
46.435881950444,466.81613316555,0,24
45.682333663515,464.50142698415,0,24
45.425273384568,462.88175316028,0,24
45.278823776965,459.57382589736,0,24
58.652257848282,471.70438348457,0,24
60.299817608573,472.37908893925,0,24
61.025020855468,472.57297331293,0,24
67.511792609501,473.45349653444,0,24
70.127543444709,479.47884099059,0,24
59.107566407242,469.37092685666,0,24
4.499249727971,497.01600988464,0,24
1.5641038163252,494.0701633394,0,24
-3.867439150686,509.23768044928,0,32
-3.1313480158229,509.42449904966,0,32
-2.902420182623,518.66893543755,0,32
33.043261813711,495.4386959374,0,24
32.467691512906,496.68914802245,0,24
29.652038757711,498.3837231004,0,24
38.875740739093,496.13263738156,0,24
46.565084195091,460.9070188937,0,24
59.368938185557,472.80585061954,0,24
60.58118815557,473.50797722841,0,24
61.160767209073,472.66312413333,0,24
62.043253452097,472.82559159692,0,24
65.173524010674,473.82843332625,0,24
68.215825538242,475.05472887762,0,24
79.172921245571,477.26779403981,0,24
61.024725643195,472.57313753532,0,24
69.939736799396,472.79971398228,0,24
71.191411917335,472.75418874973,0,24
33.043411469938,495.43908267493,0,24
59.293680254751,474.15377663823,0,24
0,500,0,32
1.6738705559943,499.78442708487,0,24
4.92750968219,499.59937487214,0,24
10.87454075893,500.10385499204,0,32
13.701698619878,499.51667730419,0,24
18.741007617441,498.18184545008,0,24
20.53170436739,497.87239719806,0,24
34.297429159443,488.46035191706,0,24
35.244468474661,487.81904692068,0,24
39.48189522928,482.07286358462,0,24
41.185918019452,477.46531275086,0,24
41.897640696138,473.80657669971,0,24
41.988400459386,472.57071941099,0,24
42.296996661042,470.21372097238,0,24
42.776064946361,468.10567940305,0,24
42.181401656589,465.58206326771,0,24
40.047206302152,464.25992479846,0,24
39.071540652225,463.29615379691,0,24
10.520179663242,500.70614164339,0,32
10.197962986599,501.31823845324,0,32
14.198774355263,499.03270738864,0,24
20.766686011543,498.84275639729,0,24
20.961392424642,499.81998896032,0,24
19.607520251657,506.08371435124,0,32
19.528654951707,515.69201252974,0,32
19.301605855523,518.48621309523,0,32
19.280405930989,519.93460878086,0,32
34.297541537864,488.46053960976,0,24
34.951849239527,489.87638659368,0,24
34.244017106602,493.54988630765,0,24
35.882297080962,488.02856177953,0,24
39.48189522928,482.07286358462,0,24
41.897587562867,473.80650918235,0,24
39.625143234335,473.66072171581,0,24
42.776409458574,468.10550534922,0,24
43.649742767766,467.6903869491,0,24
46.182183477049,466.25108369889,0,24
43.117144555468,463.41986862457,0,24
43.557434585454,462.76390055154,0,24
43.419913768121,461.5462021238,0,24
42.582828413355,460.76251234977,0,24
38.08714829415,465.66362181166,0,24
37.541711665036,466.21162972269,0,24
11.357163055938,503.63948281952,0,32
10.197962986599,501.31823845324,0,32
21.461940045077,498.96835075417,0,24
18.094154412709,525.86090697374,0,32
12.820900580548,531.72099569918,0,32
9.3762042363911,536.81098783962,0,32
8.561081765733,537.36127080974,0,32
8.2112006002812,536.63192892003,0,32
41.070474266248,494.13760261045,0,24
39.48189522928,482.07286358462,0,24
46.518474754916,483.35809219119,0,24
48.195847755286,483.94443423537,0,24
48.618545587088,483.54246995683,0,24
47.490822086348,480.17947173599,0,24
47.328019523446,479.60578907346,0,24
42.296853888988,470.21335751124,0,24
43.512701935,470.32826508466,0,24
42.677783391042,470.22731270318,0,24
41.911387963252,472.15877578581,0,24
41.897414178327,472.62110102502,0,24
39.702941238484,476.22812483848,0,24
47.013875861351,465.80734426223,0,24
47.870403133496,465.43185321586,0,24
51.879589797055,464.51424844256,0,24
18.094154412709,525.86090697374,0,32
21.585111707031,527.50494448168,0,32
22.138305361049,528.04153408856,0,32
9.3761583340723,536.81130563316,0,32
4.8328692505394,547.56203614951,0,32
4.442340541726,548.37317173083,0,32
4.5779906446802,549.22799983618,0,32
39.725166369083,483.63070853579,0,24
48.87859566043,484.23197162036,0,24
47.356519715953,477.7054333654,0,24
39.483358448011,482.07228619965,0,24
41.009481894361,474.24393314265,0,24
42.29668451827,470.21270151832,0,24
49.431288001186,469.93981071513,0,24
42.677782874867,470.22731183812,0,24
41.693388447206,473.04378258682,0,24
41.75245641151,473.33260529698,0,24
41.882623374254,475.58298989306,0,24
42.02986914444,476.36774891786,0,24
47.713441606457,464.80293177985,0,24
47.570891177225,464.19927722236,0,24
44.914135200657,461.92448844446,0,24
51.879589797055,464.51424844256,0,24
51.880237999505,464.51391439944,0,24
1.4298463366845,549.10409301341,0,32
4.5779906446802,549.22799983618,0,32
6.0387678047639,551.21569237558,0,32
39.724945133234,483.63133067393,0,24
48.87859566043,484.23197162036,0,24
47.356595082862,477.70536602353,0,24
42.29668451827,470.21270151832,0,24
41.967669371605,472.43606356736,0,24
43.874073960751,472.53306136307,0,24
52.474201973788,464.0250092688,0,24
1.4298463366845,549.10409301341,0,32
43.177827381212,469.15779603859,0,24
0,500,0,32
3.1319111272093,499.3947527853,0,24
3.9162619263761,499.19878451634,0,24
5.1718632300832,499.24581984154,0,24
6.4077362656392,499.11554983024,0,24
7.6434731810289,498.88984759868,0,24
15.034439697549,497.06143373124,0,24
16.261925960292,496.74636504699,0,24
17.501679766344,496.52118417788,0,24
23.008541539642,498.25896261121,0,24
24.431395280186,499.0080116015,0,24
25.463859268247,498.93329169691,0,24
25.679522069055,498.76571635228,0,24
25.061810292065,498.31488848603,0,24
24.383279189955,498.24458082275,0,24
0.43287001970228,500.53859948035,0,32
3.1319111272093,499.3947527853,0,24
1.5378932688633,499.1216381383,0,24
-2.4776230450937,497.69072928555,0,24
-3.1147307674625,497.39991612864,0,24
-5.9167985324001,490.9811776444,0,24
-6.5025938825389,487.4994841037,0,24
21.123363878251,493.07349496799,0,24
22.621721267016,491.5544245312,0,24
23.416654684211,490.79120043029,0,24
23.008541539642,498.25896261121,0,24
25.144981389856,499.56734631597,0,24
28.615478005951,500.96761197088,0,32
29.282989276699,501.26530191174,0,32
31.275388850451,500.49059752307,0,32
26.195303053101,498.5063230472,0,24
27.59454982108,496.95275961404,0,24
30.224955687914,494.30427244965,0,24
30.536752202519,491.84197549853,0,24
32.000388251714,492.2295083293,0,24
5.7871761119953,497.80716798306,0,24
-3.8815390554855,498.02748058593,0,24
-4.2588730634282,498.3286833581,0,24
-5.1952532339418,498.62889728448,0,24
-6.8012869947926,499.62223119351,0,24
-7.2883165512773,500.11390397598,0,32
-7.7863573966365,500.99783987816,0,32
-8.5144233971619,501.93941814032,0,32
-10.375706975674,502.97812665142,0,32
-11.029980185332,503.4034295513,0,32
-17.776221718863,507.36231066408,0,32
-19.254231473418,508.24954852269,0,32
-21.307995686842,508.98416135085,0,32
-22.405042682569,509.6100793269,0,32
-22.907992934747,510.03983970593,0,32
-23.678223488136,511.00694742181,0,32
-5.9168253541269,490.98105347621,0,24
-6.160004396529,487.88020124917,0,24
-6.8927976281827,485.83806273644,0,24
21.12331691601,493.0734959523,0,24
21.166606824355,492.80390645187,0,24
27.769332762669,494.33570189982,0,24
23.416804008689,490.79097895178,0,24
25.124371057844,486.95247385545,0,24
23.368747728019,501.49585347022,0,32
23.835592523285,502.60826641466,0,32
25.698753695304,501.05182315126,0,32
30.032018920611,502.22887841412,0,32
26.195303053101,498.5063230472,0,24
33.724117672183,494.0285792692,0,24
36.574638389916,492.36655529103,0,24
30.53630130853,491.84160508298,0,24
7.6015633666612,498.63861176783,0,24
-3.3534641177162,498.64439430303,0,24
-0.78890769033738,503.75137377349,0,32
-5.0253607003636,497.82681597303,0,24
-5.7947449019237,497.33578052383,0,24
-10.683715155484,496.94379983634,0,24
-7.2883165512773,500.11390397598,0,32
-7.7863573966365,500.99783987816,0,32
-7.7861045575593,500.99807137063,0,32
-11.029980185332,503.4034295513,0,32
-19.25397340271,508.250490168,0,32
-21.844942010914,508.46734608806,0,32
-22.76464641197,510.13647773623,0,32
-20.105805042598,511.77365766815,0,32
-3.9852710385673,484.61376612177,0,24
-3.5317811088549,484.36780816555,0,24
0.94282029805515,482.79630473636,0,24
2.1662679628157,482.48218751963,0,24
20.651724515584,493.55669032888,0,24
21.643577464405,492.45745192824,0,24
27.769332762669,494.33570189982,0,24
25.533099196347,492.05486967837,0,24
25.124371057844,486.95247385545,0,24
25.124506299161,486.95222311585,0,24
25.577804923776,485.3375507226,0,24
24.435279324415,480.54729013742,0,24
24.156236372004,479.78534857881,0,24
30.405822492109,490.65983426546,0,24
2.703531980543,508.32548592373,0,32
3.2003383969374,508.98532214547,0,32
-11.76414362829,496.16531893585,0,24
-10.050382121659,503.72451955191,0,32
-3.8836086501881,484.77974753063,0,24
-3.756877251411,484.91497105574,0,24
0.94282029805515,482.79630473636,0,24
30.69644201158,485.86953979585,0,24
33.352179012852,486.60116413555,0,24
33.794255199048,486.81493102218,0,24
25.859657574429,474.53225377951,0,24
8.0126961044136,510.74746506644,0,32
-3.8836086501881,484.77974753063,0,24
-4.2590686845072,484.24978857264,0,24
30.697074030916,485.86891850922,0,24
43.041656770812,485.72994759591,0,24
36.410976791947,487.90059379606,0,24
34.633896484678,486.5015592571,0,24
0,500,0,32
12.412768360149,499.77638911324,0,24
14.816146590023,499.54291038946,0,24
21.324941935237,497.68224099578,0,24
