x,y,z,elem_id
-967.9544056109,187.55609588416,0,300
-985.85376652554,967.70049523977,0,1740
-1009.5061164893,973.02237152054,0,1740
-952.92278379446,501.73963478527,0,901
-969.68580368187,485.0410999748,0,840
-975.11212263843,717.66243109285,0,1260
-999.29297405583,701.65273665941,0,1260
-983.96446250114,-1.4347722176428,0,0
-971.421796826,7.0908187371121,0,0
-983.529373811,569.17184312383,0,1020
-971.70729466885,560.54324172477,0,960
-974.0128369234,573.75288611575,0,1020
-1001.7080370353,760.76310750611,0,1320
-986.72275793039,736.75881863137,0,1320
-999.45224220425,774.37197931648,0,1380
-967.39993953881,593.0427900667,0,1020
-982.97046936602,589.87139730995,0,1020
-973.87624532347,1472.2680440015,0,2640
-970.32682087979,1474.6680090988,0,2640
-963.82935419148,1481.8786892892,0,2641
-975.67466284009,1046.6006546058,0,1860
-967.11250798045,1033.947345905,0,1860
-960.14703927121,1023.7780376442,0,1801
-974.96722205075,938.02393476966,0,1680
-973.85466742556,917.21222078966,0,1620
-972.34694851429,913.19025166719,0,1620
-976.10626086724,1330.0933495598,0,2340
-970.55931720021,1337.9786979279,0,2400
-964.40689673033,1324.2409520473,0,2341
-971.8794366639,1317.8113568051,0,2340
-967.82816349387,1911.5734588326,0,3420
-972.01808281839,1914.7739823371,0,3420
-962.26104672667,1931.8773097371,0,3421
-978.81645179836,1920.7464743086,0,3420
-952.40387237351,1350.1925874481,0,2401
-987.62509396775,1347.1815769274,0,2400
-1005.7240546047,1517.883253556,0,2700
-1007.0373087547,1514.089643763,0,2700
-963.08409317891,946.27965659532,0,1681
-963.29469615236,951.43946666234,0,1681
-964.32775962776,947.41710263092,0,1681
-970.20994504638,156.1175212654,0,240
-969.4103468439,156.01085589777,0,240
-986.12325588803,600.17977659104,0,1080
-996.02209080288,599.54926072984,0,1020
-994.75543144105,594.65137571744,0,1020
-968.79871996251,1726.0386942437,0,3060
-987.72292410001,1727.5504146961,0,3060
-972.19697685104,1724.3791815956,0,3060
-978.4821488148,342.68832063122,0,600
-998.33365791307,339.91043733099,0,600
-983.85091739783,345.21055357305,0,600
-981.97818093788,1558.6876274396,0,2760
-985.06484830144,1577.2832083002,0,2820
-982.35942036313,1345.7037813263,0,2400
-972.24296373253,1324.9913359582,0,2340
-976.64290736627,1312.8885806675,0,2340
-971.52694700075,1327.661541726,0,2340
-977.3041606638,1835.9836960369,0,3300
-973.98230068765,1846.5537253559,0,3300
-953.27386026761,1647.2938314338,0,2941
-966.57271981533,1672.4413631898,0,3001
-981.16873376761,1657.6798405672,0,2940
-993.4264823571,1477.5356223838,0,2640
-975.83455406367,843.11140653554,0,1500
-958.5599787298,815.83426168607,0,1441
-957.13038255495,1149.7090266805,0,2041
-963.27837646725,1171.6233543961,0,2101
-963.1758232885,1424.603422947,0,2521
-979.40556640785,1401.714891957,0,2520
-992.52419200398,1419.8506421623,0,2520
-961.68145076615,1728.6077381673,0,3061
-952.67349316106,1720.6916007999,0,3061
-949.11970917332,1718.6202791501,0,3061
-979.88968881224,-20.121999078281,0,0
-976.88271245797,-0.44416865032235,0,0
-969.33584685173,4.0536564728327,0,0
-971.84655570071,0.99141539590576,0,0
-971.65391467393,471.25060029865,0,840
-970.99219515316,468.96726999819,0,840
-956.38499701934,479.25893497025,0,841
-961.43853015514,414.06893953136,0,721
-968.91300758758,413.40734507368,0,720
-973.55269140834,431.28080016931,0,720
-964.55340012103,1035.0976550869,0,1861
-973.25958850113,1009.7717498638,0,1800
-969.39666745375,886.27940025037,0,1560
-952.85732006853,895.13607548408,0,1561
-948.68094415345,1438.7955487006,0,2581
-959.59591564366,1443.9233721099,0,2581
-966.84619827984,764.62938472358,0,1320
-991.38741427362,784.95941244843,0,1380
-977.94271808671,276.86050848407,0,480
-973.56877394515,278.51604050223,0,480
-966.20755477641,1231.5787467862,0,2161
-928.98895564719,1259.2121162607,0,2222
-983.83584238275,232.10386118389,0,360
-972.14027591841,258.58031797861,0,420
-981.92493904489,93.190617957682,0,120
-972.81475031894,113.57539721073,0,180
-961.8394121801,121.9377266817,0,181
-974.6073097998,1418.5567475107,0,2520
-991.32349053813,1405.545437031,0,2520
-969.29928845319,1403.8065878154,0,2520
-965.69228582716,357.39818891563,0,601
-969.79013549509,350.02215587672,0,600
-959.58043568571,352.8855217136,0,601
-981.25122133012,1226.9480133221,0,2160
-971.08630937283,1220.9634922749,0,2160
-970.61876296731,1231.9567321772,0,2160
-986.09843899582,446.72857438261,0,780
-984.18326800022,437.10062176958,0,780
-977.23166081081,1733.8091126771,0,3120
-978.35995740994,1747.2614584663,0,3120
-978.54639730153,1733.7191082245,0,3120
-966.62294339847,247.07939354861,0,421
-959.98760295742,265.11798248924,0,421
-964.91850177777,244.3615017867,0,421
-992.13148346776,1984.1428823909,0,3540
-983.92151149754,1558.0918819405,0,2760
-981.01070446384,1547.3035499748,0,2760
-983.96656122089,1544.3901950216,0,2760
-973.66622731068,1795.9415247877,0,3180
-996.96251077489,1788.9045885052,0,3180
-976.40401873828,1786.0809459439,0,3180
-961.64136696787,1624.2769817272,0,2881
-940.84483516108,1633.8185021096,0,2941
-941.36748286039,1639.582023273,0,2941
-978.87205841721,1412.2649944349,0,2520
-950.75235961678,1413.5782331955,0,2521
-959.37968952028,1386.6039136707,0,2461
-961.5278266461,768.57815550176,0,1381
-945.83722911062,778.4393877892,0,1381
-964.75880050366,117.67574245606,0,181
-971.94458058547,104.25987157603,0,180
-978.21403851627,1844.7946869722,0,3300
-957.93397231082,1850.520572382,0,3301
-976.11150547653,1862.4970369704,0,3300
-976.17639623649,518.66052214275,0,900
-992.13776345035,504.5457891857,0,900
-984.19068929218,498.3525267145,0,840
-948.87016324059,293.24225286213,0,481
-951.28738290176,303.88355310644,0,541
-936.35584471859,304.88282361999,0,541
-963.36346602046,1033.4794947773,0,1861
-964.91933559196,1044.4713068524,0,1861
-960.01687995034,1020.9801304732,0,1801
-977.04005049693,560.37258158966,0,960
-958.13162862052,558.32241588662,0,961
-994.22052014553,552.38365954242,0,960
-965.47577937572,1134.6774715848,0,2041
-980.96284915415,1122.2023722106,0,1980
-974.74617421636,1141.3012839951,0,2040
-974.5733174244,1124.1531297392,0,1980
-965.12881748545,921.98325299103,0,1621
-982.4889217151,932.78561028857,0,1620
-961.43012511182,1188.4414968839,0,2101
-954.52143052792,1208.6844714794,0,2161
-965.60572172392,508.23087365632,0,901
-968.12243780041,505.10557006052,0,900
-962.67360299504,1199.4357621269,0,2101
-984.43883838468,1189.7210881352,0,2100
-945.84654883875,1531.0268586096,0,2701
-943.92213091124,1562.9315833615,0,2761
-951.75056233544,252.3502529917,0,421
-988.32812006846,247.80520743497,0,420
-967.78725392545,246.50464603665,0,420
-975.65601294496,1334.5296388823,0,2400
-974.67975918678,1340.1995417529,0,2400
-984.12559636815,1327.4115681782,0,2340
-989.56558179335,1335.4032860172,0,2400
-970.14682105107,1534.9850643041,0,2760
-939.24910340971,1529.8753402698,0,2701
-958.11703609433,1539.950725845,0,2761
-959.5418404858,1544.9419329023,0,2761
-968.38796592335,1105.5975733483,0,1980
-955.54367172276,1092.8677277328,0,1921
-942.12563535438,1087.528525316,0,1921
-969.35739716327,982.68635682449,0,1740
-976.44772835159,983.70522821294,0,1740
-983.48347189873,343.21403982118,0,600
-982.25473036424,326.49755055739,0,540
-953.89548775692,1878.4941052467,0,3361
-989.45604017859,1861.9412569361,0,3300
-972.723098942,1868.7759826362,0,3360
-955.53463208142,1746.0119027357,0,3121
-952.25422175194,1754.3171038411,0,3121
-957.51608388614,104.88853753641,0,181
-976.79120105376,106.59126411411,0,180
-961.30599826991,285.99188132415,0,481
-945.90714482352,296.23516660536,0,481
-957.23357042832,1478.612888406,0,2641
-953.46287655734,1497.3882813746,0,2641
-943.00006605859,1492.3958683852,0,2641
-953.98059827835,627.43388723131,0,1081
-960.33179031549,641.56820158888,0,1141
-939.93537587267,632.21195620272,0,1081
-954.72286492081,1319.1387170172,0,2341
-922.0540751148,1327.3051378393,0,2342
-927.22738759175,1310.4285226332,0,2342
-952.26791708169,343.65739186674,0,601
-948.03878677361,351.53961502182,0,601
-950.99068860584,874.68264161486,0,1561
-954.18378919579,888.39814503356,0,1561
-945.31642133376,889.70578468815,0,1561
-962.93319539809,1158.4607567661,0,2041
-961.78203770061,1189.4837859211,0,2101
-946.43021313121,804.65145101473,0,1441
-958.58522605262,807.0557393646,0,1441
-943.25057119846,833.57730222581,0,1501
-978.79835147842,1808.5378861188,0,3240
-960.869719839,1805.5056222484,0,3241
-955.3745465191,182.23367859108,0,301
-946.00820603356,202.02851777962,0,361
-946.20688810764,173.95849176705,0,301
-951.86929466747,1697.7725114978,0,3001
-957.01553734741,1716.6330686818,0,3061
-917.23714777104,1723.2695001527,0,3062
-953.458300769,96.807604244971,0,121
-931.30066371688,96.301574614538,0,122
-938.59659148298,962.01575900132,0,1681
-973.80280474008,988.86231911446,0,1740
-973.79726433902,989.07003164595,0,1740
-961.08369550328,352.35519632286,0,601
-996.52873041056,347.86317984139,0,600
-938.14673835083,664.1367174765,0,1141
-930.72680892847,681.93281262688,0,1202
-974.72498232227,1411.8437874148,0,2520
-971.82302579386,1399.8978330618,0,2460
-969.21172662466,1400.7120671486,0,2520
-982.86803190532,1078.8782692098,0,1920
-980.95906650772,1070.1963083645,0,1920
-955.93318965961,1237.0827851559,0,2221
-947.31008415275,1272.6015466199,0,2281
-950.38744231997,1252.0232450991,0,2221
-971.99052230024,213.50924570848,0,360
-952.84274310128,214.95121034008,0,361
-967.63686352092,213.88187251413,0,360
-973.10049683981,211.79562137104,0,360
-968.00137283871,1078.3201136961,0,1920
-972.35002031673,1095.0362946997,0,1920
-960.54461243863,1692.829816233,0,3001
-936.56290424411,1667.1106675567,0,3001
-947.68937486347,1859.6307348876,0,3301
-956.21236491677,1848.7759040021,0,3301
-957.11232710176,1846.7262645546,0,3301
-970.09513583217,55.844779142992,0,60
-964.84605728128,64.468413004611,0,61
-975.39644160256,58.830870813374,0,60
-966.22140128709,60.6555088514,0,61
-955.15749668001,153.1009426037,0,241
-969.340655905,154.87354418219,0,240
-957.81299878345,788.05920920724,0,1381
-947.51521709231,787.1774894623,0,1381
-966.26869000427,795.70893967535,0,1381
-960.86964222451,790.13123623206,0,1381
-948.99469836506,802.99113585358,0,1441
-940.7455949436,1525.0011237961,0,2701
-941.40031763202,438.06340098925,0,781
-934.94763818808,422.47737683338,0,721
-956.37723895036,739.46126196389,0,1321
-930.02612719146,744.96885453714,0,1322
-974.99064311573,1760.0125333582,0,3120
-960.54561587749,1777.8537305461,0,3181
-934.94336348911,189.76398749996,0,301
-941.9946376944,150.98440012196,0,241
-938.77789869209,911.30500995705,0,1621
-944.79168094495,891.23313614814,0,1561
-952.05205000146,359.18327524399,0,601
-950.14556375219,355.27222840139,0,601
-942.7740714237,0.14786960757719,0,1
-922.81521702516,-8.884738809033,0,2
-932.81470119947,-31.523037859996,0,2
-955.63282102306,1225.5061088965,0,2161
-955.29959584993,1231.2839175976,0,2161
-949.3398011717,1244.6590043262,0,2221
-955.08793662689,281.29417745139,0,481
-936.25715364913,278.96906960525,0,481
-946.93147519804,264.1640264686,0,421
-950.08531870351,283.19863087315,0,481
-948.75682173531,1285.519759076,0,2281
-949.58945867169,1299.9547948603,0,2281
-947.40712338953,1289.856815551,0,2281
-955.42006399742,1288.2021952645,0,2281
-952.43721934617,1298.2287781197,0,2281
-931.44568505368,841.3861775116,0,1502
-940.99233830862,837.035952883,0,1501
-954.47569240916,467.19282987109,0,841
-981.33930615299,469.50627100283,0,840
-951.57477848428,1449.5235420234,0,2581
-936.08085888613,1468.0695572248,0,2641
-942.80123803401,1460.6398884551,0,2581
-939.20961835165,436.94427023118,0,781
-945.03708915336,451.15770004091,0,781
-942.96211518674,430.88537565956,0,721
-963.82361981131,380.10511040031,0,661
-964.56922715524,359.89215959167,0,601
-961.7259572962,1811.9745768649,0,3241
-969.64284103795,1800.0670466721,0,3240
-957.18472815059,1801.8007573453,0,3241
-941.38943354395,1317.4809848794,0,2341
-941.81105440646,1322.2545221239,0,2341
-927.69741353551,862.03503340767,0,1502
-954.53124124865,874.53521921635,0,1561
-924.59244173811,867.42028006682,0,1562
-956.68455818085,1344.6507169795,0,2401
-954.12236824502,1346.0839746134,0,2401
-949.57827565576,1344.7459479433,0,2401
-957.64038065943,1339.3228716277,0,2401
-942.24983650176,985.1633177147,0,1741
-954.83059751958,975.27144146832,0,1741
-948.7170721692,976.02183426344,0,1741
-948.72106877283,104.72986894429,0,181
-952.92948615345,88.654537052573,0,121
-953.3743613527,1583.4379266603,0,2821
-970.02071829572,1581.2917578438,0,2820
-979.56097146978,1596.3302609301,0,2820
-940.84900353042,1057.6438397661,0,1861
-949.62880544207,1034.8989398598,0,1861
-928.70316886227,1054.2571274439,0,1862
-921.17171316876,1964.8923471246,0,3482
-932.4392120121,1985.0452854986,0,3542
-958.03407626876,1606.1035354707,0,2881
-946.16451885762,1635.2421283057,0,2941
-946.52344341371,1616.1855637506,0,2881
-945.61184356874,1619.2893245977,0,2881
-946.89053538274,607.19050831655,0,1081
-930.00162246379,600.08099939478,0,1082
-952.29896377612,606.13896026004,0,1081
-955.17024351536,989.92391578672,0,1741
-961.64792266563,1012.2672080537,0,1801
-939.39557335292,625.33474582143,0,1081
-944.99351499514,624.43508663156,0,1081
-936.11806882058,510.87044374789,0,901
-966.53026752673,510.02438764098,0,901
-954.62145167608,530.2974632636,0,901
-926.35653652719,1110.4137241349,0,1982
-948.8349642194,1094.5529444478,0,1921
-934.00905958141,42.452199906028,0,61
-952.39842101369,29.933270190609,0,1
-943.54959557954,261.5594956978,0,421
-944.40366110522,270.18061951273,0,481
-934.16621939426,256.37332366844,0,421
-938.50558342804,1703.5908391524,0,3061
-948.28121944052,1717.534394522,0,3061
-933.82917373577,1722.5005440394,0,3061
-935.38563286966,587.33734484585,0,1021
-940.60888528309,578.0769021115,0,1021
-944.95676120217,584.48887731162,0,1021
-922.48164856106,578.04212177814,0,1022
-936.38221350439,249.84531436682,0,421
-940.92751798619,234.92575864859,0,421
-930.34048193046,254.24590120227,0,422
-923.21280083706,695.55126885969,0,1202
-947.96071019119,707.67187696195,0,1261
-946.2274136808,1893.8861016838,0,3361
-955.66191378659,1899.420170394,0,3361
-949.74176675921,1910.4718012394,0,3421
-915.07886292243,732.43857097147,0,1262
-913.28655832388,741.0459265183,0,1322
-934.19844838591,525.16250317858,0,901
-945.37437600347,527.59602157912,0,901
-952.31641227128,1432.3303860059,0,2521
-953.88014591786,1424.0035555999,0,2521
-942.15668274519,286.34325161687,0,481
-953.36364331292,269.821255692,0,481
-932.88622073367,1602.1468774847,0,2882
-941.47091136249,1599.0866890004,0,2821
-944.14110728159,125.12360568888,0,181
-919.96495353833,149.71616758067,0,242
-939.94085052526,141.47388305133,0,241
-940.41594054012,371.92194811401,0,661
-944.1466066477,357.2511781313,0,601
-945.12500904271,347.51631299861,0,601
-972.46073015573,888.21178454894,0,1560
-958.99336601628,880.35246461142,0,1561
-958.93457162709,1485.7224847489,0,2641
-935.27669169928,788.87988702683,0,1381
-922.34647890044,764.40583146106,0,1322
-927.11271744902,1365.7244086468,0,2402
-928.42715108915,1379.8366671758,0,2462
-971.93266069865,197.27132997551,0,300
-971.26634076277,161.06279672477,0,240
-949.41766312929,1055.8016410865,0,1861
-947.15777271115,1051.8248622669,0,1861
-947.91720412123,1062.0281996594,0,1861
-941.22592508472,6.0423499086166,0,1
-927.74609772169,7.6059418500935,0,2
-942.99935732727,-8.0655503488231,0,1
-960.93175159219,1407.7485763603,0,2521
-947.0183619096,1613.5670022436,0,2881
-936.74454666002,1607.9242647028,0,2881
-949.95935599343,1607.2829489964,0,2881
-961.34948740112,1625.0410893683,0,2881
-944.94193005402,1213.9151182888,0,2161
-941.48206391047,1220.6519901702,0,2161
-949.28550840924,1211.5131525166,0,2161
-943.45238959994,1274.4442156659,0,2281
-935.10342482124,1276.4685526878,0,2281
-936.39996093298,1262.6927679603,0,2221
-952.37405062912,1299.28296358,0,2281
-954.34606219411,1321.0766190244,0,2341
-950.81436183065,1311.0748614406,0,2341
-926.39178956277,1716.1356179136,0,3062
-956.22053009224,510.46990906912,0,901
-951.16388950833,505.54196824527,0,901
-946.14372254402,693.63749570419,0,1201
-934.13294426614,684.01733775503,0,1201
-956.76886033189,706.46335175714,0,1261
-948.07082080593,1657.2719155334,0,2941
-945.52585877343,1654.2456877952,0,2941
-947.52360352851,1642.9406744054,0,2941
-950.01850918378,999.71009418188,0,1741
-955.07784457507,982.49951360447,0,1741
-950.28092873333,970.69831331296,0,1741
-952.43332987167,556.27884730777,0,961
-945.8875094862,550.50981034312,0,961
-939.3588835862,1664.6633603727,0,2941
-947.19177635397,1669.9652350606,0,3001
-957.91218453799,1668.0556439334,0,3001
-945.30744979815,557.65980501546,0,961
-945.10721250446,585.32390370436,0,1021
-949.73514339436,556.21039734884,0,961
-911.79444522435,1395.3506412829,0,2462
-959.25963152092,1905.9500502508,0,3421
-956.61820060871,1879.2594016445,0,3361
-947.16826095453,1411.6256680439,0,2521
-932.17543470494,1406.8401230439,0,2522
-940.52519383868,1412.2187130991,0,2521
-912.77435019173,1155.2967998899,0,2042
-924.44780596454,1169.1199446974,0,2102
-953.26598227495,120.89303674829,0,181
-945.14028447991,105.54787597946,0,181
-919.82137634306,1377.7390090412,0,2462
-920.74136382109,1389.8382589775,0,2462
-909.8144849276,1387.6611683694,0,2462
-938.302363722,899.84731449606,0,1561
-910.86100099844,1755.7445337749,0,3122
-932.9478778919,1754.7774328427,0,3122
-950.62040651056,1851.113174085,0,3301
-961.71654371786,1852.7977135562,0,3301
-956.08167549012,630.6835165671,0,1081
-956.81626646601,642.73463853916,0,1141
-954.16629099868,644.73491896333,0,1141
-969.8562448482,635.80158677867,0,1140
-963.45212148512,637.42197262897,0,1141
-956.08685364366,1139.4683897418,0,2041
-954.03874196462,1122.9163709165,0,1981
-937.01851208748,1255.2085078119,0,2221
-932.46362973417,1235.2016785914,0,2222
-905.95608405383,1234.6264261302,0,2222
-933.68281677371,1831.1872671102,0,3241
-925.7874446462,1814.5487996719,0,3242
-929.1582298784,1820.8341967865,0,3242
-919.42029689752,1833.8551735847,0,3302
-929.15982561669,709.78880405303,0,1262
-925.38143244473,708.98294839968,0,1262
-917.04372656387,690.18524822317,0,1202
-918.84622894827,705.92620658974,0,1262
-938.31396800221,1902.284967522,0,3421
-945.723217539,1930.5889538178,0,3421
-933.47571491173,1925.6052196271,0,3421
-940.39236355111,407.92137368071,0,721
-965.53716684149,394.9336762853,0,661
-953.94859306862,395.79417244247,0,661
-933.49108989972,202.78786159742,0,361
-938.16817847896,201.97525311964,0,361
-933.71724147597,197.43191328901,0,301
-937.5051538675,1529.1521632758,0,2701
-922.74206406374,1533.1959815065,0,2702
-941.20487615524,1542.4766514324,0,2761
-927.76247640406,1531.0572846372,0,2702
