x,y,z,elem_id,energy_deposition
4.9741525805423,2.1211103754803,-1.1479133516714,455,0.43748752569143
4.9741525805423,2.1211103754803,-1.1479133516714,455,5.0282014089507
5.0094501047294,2.1075258110483,-1.1964927868177,455,0.38407562013041
5.0094501047294,2.1075258110483,-1.1964927868177,455,3.0015791534569
5.0592108134916,2.0928003294902,-1.2271688388654,455,0.34711305723448
5.0592108134916,2.0928003294902,-1.2271688388654,455,2.8451166322194
5.1049260459058,2.0950084021405,-1.2650204832761,455,0.32308095890366
5.1049260459058,2.0950084021405,-1.2650204832761,455,20.825945421904
5.1523780727321,2.1138171043761,-1.2935289563782,455,0.29936202337688
5.1523780727321,2.1138171043761,-1.2935289563782,455,0.65544793428208
5.1432805606028,2.1472183345042,-1.3235564714285,455,2.8461090572794
5.0410848583439,-0.0018168405329995,-0.19725882333309,445,16.247410196813
5.0410690816639,-0.0018806991765841,-0.19724532193186,445,0.00044852697669424
5.0410690816639,-0.0018806991765841,-0.19724532193186,445,0.75702974519811
5.033400662645,-0.038821416839983,-0.15217368027753,445,0.30721351810522
5.033400662645,-0.038821416839983,-0.15217368027753,445,6.6635548762826
5.0214755909131,-0.081606646273673,-0.11416972597951,445,0.29912580350926
5.0214755909131,-0.081606646273673,-0.11416972597951,445,10.936440381522
4.9972696015297,-0.09766250653994,-0.066288338774994,445,0.24264593121758
4.9972696015297,-0.09766250653994,-0.066288338774994,445,1.6827234488578
5.0177832191707,-0.12181776814342,-0.028431820274292,445,0.12941361093926
5.0177832191707,-0.12181776814342,-0.028431820274292,445,0.80178272843618
5.0455715803591,-0.12133722368689,0.0099879751347525,545,0.10541398626045
5.0455715803591,-0.12133722368689,0.0099879751347525,545,0.93402098775339
5.0675809452902,-0.10196706286587,0.045672718329541,545,2.8008904407644
5.2323814425227,-0.055504693630636,-0.19707903355299,445,0.00074628967207068
5.2323814425227,-0.055504693630636,-0.19707903355299,445,2.8535809377135
5.2608219322038,-0.055027815993672,-0.24998304578411,445,0.34114599863894
5.2608219322038,-0.055027815993672,-0.24998304578411,445,5.9302037134258
5.2871674103434,-0.072741442828407,-0.29994905886327,445,0.3180001425351
5.2871674103434,-0.072741442828407,-0.29994905886327,445,4.1402102527435
5.333224808505,-0.079260198491443,-0.33327609288218,445,0.26964096731315
5.333224808505,-0.079260198491443,-0.33327609288218,445,4.7786460243479
5.3825734804323,-0.1011917872562,-0.34611120087647,445,0.23226370775402
5.3825734804323,-0.1011917872562,-0.34611120087647,445,9.9478277149532
5.4348480829677,-0.093786984899829,-0.35087305329105,445,1.4880057039626
5.4251183168541,-0.10340545723835,-0.19801216562859,445,11.190826272687
5.4251107197464,-0.1034632901363,-0.19808846548188,445,0.0014001283385411
5.4251107197464,-0.1034632901363,-0.19808846548188,445,23.924698499369
5.4057569418451,-0.15776286151772,-0.24931779915304,445,1.0923060203954
5.4057569418451,-0.15776286151772,-0.24931779915304,445,10.42704972303
5.4141011705879,-0.21225144897656,-0.30100855052401,445,0.99675415153897
5.4141011705879,-0.21225144897656,-0.30100855052401,445,1.4966987974821
5.4120817324116,-0.27624173333284,-0.33968057718836,445,0.95145358255698
5.4120817324116,-0.27624173333284,-0.33968057718836,445,0.9527696054413
5.4152158437597,-0.34264550073205,-0.37358376517923,445,0.9415940463479
5.4152158437597,-0.34264550073205,-0.37358376517923,445,0.62572336966886
5.4123943816113,-0.40890897933075,-0.40749334038837,445,0.93392634687826
5.4123943816113,-0.40890897933075,-0.40749334038837,445,1.5370216274889
5.4140272958376,-0.47421067797615,-0.44306105203297,445,0.92758780308594
5.4140272958376,-0.47421067797615,-0.44306105203297,445,0.33559015553046
5.4214176172985,-0.53652776553995,-0.48265253640283,445,0.91752333208994
5.4214176172985,-0.53652776553995,-0.48265253640283,445,4.7615970970925
5.4257127206579,-0.59798596930495,-0.52383947543419,445,0.91238315030644
5.4257127206579,-0.59798596930495,-0.52383947543419,445,0.62900620320469
5.4167117031497,-0.65725162238293,-0.56668680884442,445,0.88890911650569
5.4167117031497,-0.65725162238293,-0.56668680884442,445,2.5604810690492
5.4093345994487,-0.71921562562135,-0.60565260650547,445,0.88257224505488
5.4093345994487,-0.71921562562135,-0.60565260650547,445,10.237820426823
5.3959982302946,-0.7841338223302,-0.63697254972537,445,0.86810596350497
5.3959982302946,-0.7841338223302,-0.63697254972537,445,23.346061521165
5.3744913780763,-0.83638923752608,-0.68223791392059,445,0.8205174364101
5.3852495965452,-0.88863119734396,-0.72785780967911,445,4.7358003725422
6.3871763296326,-0.33410653631448,-0.13913123520689,445,2.5982060088466
6.3872053368954,-0.33402353641934,-0.13914334260413,445,0.0017932631253178
6.3872053368954,-0.33402353641934,-0.13914334260413,445,1.6380186832029
6.4162172731126,-0.25576501755502,-0.15755748920182,445,1.7210823080387
6.4162172731126,-0.25576501755502,-0.15755748920182,445,3.8584060301949
6.4403865809811,-0.17666952994446,-0.17866800778356,445,1.7112153984209
6.4403865809811,-0.17666952994446,-0.17866800778356,445,0.39332253471027
6.4561806134656,-0.096080936476326,-0.20124561242425,445,1.694789811656
6.4701987800794,-0.015854035485253,-0.22591766599953,445,1.6886103106704
6.4701987800794,-0.015854035485253,-0.22591766599953,445,0.34493988552733
6.4685846358634,0.067857810206008,-0.23284890221443,455,1.5966729959261
6.4667007905514,0.15123110174497,-0.24242395762033,455,1.5907454217662
6.4918540637778,0.22373435414915,-0.21919904340039,455,1.2995686918578
6.4918540637778,0.22373435414915,-0.21919904340039,455,15.628981992904
6.5253640224374,0.28802135057513,-0.24106730462485,455,1.0059977078718
